	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_20_8.txt	20	8	3.0	4.0	3.0	3.0	6.0	6.0	5.0	12.0	9.0	9.0	6.0	7.0
alpha_rarefaction_20_9.txt	20	9	4.0	3.0	3.0	2.0	6.0	6.0	6.0	8.0	11.0	11.0	7.0	6.0
alpha_rarefaction_20_10.txt	20	10	3.0	3.0	4.0	3.0	5.0	4.0	5.0	8.0	7.0	8.0	6.0	5.0
alpha_rarefaction_20_11.txt	20	11	3.0	3.0	3.0	3.0	6.0	7.0	6.0	12.0	10.0	9.0	6.0	6.0
alpha_rarefaction_20_12.txt	20	12	3.0	4.0	3.0	3.0	4.0	5.0	5.0	12.0	9.0	11.0	5.0	6.0
alpha_rarefaction_20_13.txt	20	13	2.0	4.0	3.0	3.0	5.0	7.0	3.0	11.0	8.0	9.0	8.0	8.0
alpha_rarefaction_20_14.txt	20	14	3.0	3.0	4.0	2.0	6.0	5.0	7.0	10.0	9.0	9.0	8.0	10.0
alpha_rarefaction_20_15.txt	20	15	3.0	4.0	3.0	3.0	6.0	5.0	4.0	15.0	9.0	8.0	6.0	9.0
alpha_rarefaction_20_16.txt	20	16	3.0	3.0	3.0	4.0	5.0	6.0	4.0	7.0	11.0	10.0	7.0	6.0
alpha_rarefaction_20_17.txt	20	17	3.0	3.0	4.0	3.0	4.0	6.0	5.0	9.0	8.0	10.0	6.0	9.0
alpha_rarefaction_20_18.txt	20	18	4.0	4.0	4.0	3.0	5.0	5.0	6.0	10.0	10.0	9.0	5.0	7.0
alpha_rarefaction_20_19.txt	20	19	3.0	3.0	3.0	4.0	5.0	6.0	6.0	9.0	8.0	10.0	8.0	8.0
alpha_rarefaction_20_20.txt	20	20	3.0	3.0	3.0	4.0	2.0	4.0	4.0	14.0	8.0	8.0	4.0	6.0
alpha_rarefaction_20_21.txt	20	21	4.0	3.0	4.0	4.0	5.0	5.0	5.0	10.0	9.0	8.0	7.0	7.0
alpha_rarefaction_20_22.txt	20	22	3.0	2.0	4.0	3.0	5.0	6.0	4.0	11.0	10.0	9.0	9.0	7.0
alpha_rarefaction_20_23.txt	20	23	3.0	3.0	3.0	3.0	6.0	6.0	7.0	11.0	6.0	11.0	5.0	7.0
alpha_rarefaction_20_24.txt	20	24	2.0	2.0	3.0	3.0	4.0	5.0	6.0	9.0	8.0	10.0	7.0	6.0
alpha_rarefaction_20_25.txt	20	25	3.0	3.0	3.0	3.0	7.0	5.0	3.0	11.0	10.0	8.0	7.0	9.0
alpha_rarefaction_20_26.txt	20	26	3.0	3.0	3.0	3.0	5.0	5.0	4.0	11.0	6.0	11.0	6.0	6.0
alpha_rarefaction_20_27.txt	20	27	3.0	3.0	3.0	3.0	4.0	6.0	4.0	13.0	8.0	8.0	5.0	7.0
alpha_rarefaction_20_28.txt	20	28	3.0	3.0	3.0	3.0	5.0	7.0	6.0	14.0	8.0	11.0	5.0	7.0
alpha_rarefaction_20_29.txt	20	29	4.0	2.0	3.0	3.0	3.0	6.0	5.0	10.0	7.0	11.0	6.0	5.0
alpha_rarefaction_20_30.txt	20	30	2.0	4.0	3.0	3.0	6.0	7.0	4.0	12.0	7.0	9.0	7.0	8.0
alpha_rarefaction_20_31.txt	20	31	4.0	3.0	5.0	3.0	5.0	5.0	7.0	12.0	8.0	11.0	6.0	6.0
alpha_rarefaction_20_32.txt	20	32	4.0	3.0	3.0	3.0	5.0	6.0	5.0	12.0	9.0	9.0	4.0	7.0
alpha_rarefaction_20_33.txt	20	33	4.0	3.0	3.0	2.0	5.0	7.0	6.0	11.0	10.0	9.0	5.0	7.0
alpha_rarefaction_20_34.txt	20	34	3.0	3.0	3.0	3.0	4.0	5.0	4.0	10.0	10.0	11.0	4.0	7.0
alpha_rarefaction_20_35.txt	20	35	4.0	3.0	3.0	3.0	5.0	5.0	5.0	14.0	10.0	12.0	6.0	7.0
alpha_rarefaction_20_36.txt	20	36	4.0	3.0	4.0	3.0	5.0	6.0	4.0	11.0	9.0	10.0	7.0	8.0
alpha_rarefaction_20_37.txt	20	37	3.0	3.0	3.0	2.0	4.0	6.0	5.0	11.0	9.0	10.0	6.0	6.0
alpha_rarefaction_20_38.txt	20	38	4.0	3.0	3.0	3.0	5.0	7.0	5.0	10.0	8.0	9.0	6.0	5.0
alpha_rarefaction_20_39.txt	20	39	3.0	4.0	3.0	3.0	4.0	7.0	7.0	9.0	9.0	9.0	7.0	6.0
alpha_rarefaction_20_40.txt	20	40	3.0	4.0	3.0	3.0	5.0	5.0	6.0	12.0	9.0	10.0	7.0	6.0
alpha_rarefaction_20_41.txt	20	41	4.0	3.0	3.0	3.0	6.0	6.0	4.0	11.0	10.0	12.0	5.0	5.0
alpha_rarefaction_20_42.txt	20	42	2.0	3.0	3.0	3.0	7.0	5.0	6.0	13.0	11.0	9.0	6.0	7.0
alpha_rarefaction_20_43.txt	20	43	3.0	4.0	3.0	3.0	5.0	5.0	5.0	9.0	7.0	12.0	7.0	7.0
alpha_rarefaction_20_44.txt	20	44	3.0	3.0	3.0	3.0	6.0	5.0	7.0	11.0	11.0	8.0	5.0	6.0
alpha_rarefaction_20_45.txt	20	45	4.0	3.0	3.0	2.0	7.0	5.0	8.0	12.0	9.0	12.0	6.0	7.0
alpha_rarefaction_20_46.txt	20	46	3.0	3.0	3.0	4.0	6.0	5.0	7.0	14.0	7.0	11.0	6.0	6.0
alpha_rarefaction_20_47.txt	20	47	3.0	3.0	3.0	3.0	6.0	7.0	6.0	12.0	7.0	10.0	4.0	6.0
alpha_rarefaction_20_48.txt	20	48	3.0	3.0	3.0	4.0	5.0	7.0	6.0	9.0	9.0	9.0	6.0	7.0
alpha_rarefaction_20_49.txt	20	49	3.0	4.0	3.0	3.0	5.0	7.0	5.0	14.0	7.0	11.0	6.0	8.0
alpha_rarefaction_30_0.txt	30	0	3.0	3.0	3.0	3.0	6.0	6.0	7.0	13.0	11.0	10.0	7.0	8.0
alpha_rarefaction_30_1.txt	30	1	4.0	3.0	3.0	4.0	8.0	6.0	5.0	14.0	10.0	11.0	6.0	8.0
alpha_rarefaction_30_2.txt	30	2	3.0	4.0	4.0	4.0	7.0	7.0	6.0	13.0	10.0	15.0	10.0	7.0
alpha_rarefaction_30_3.txt	30	3	3.0	3.0	3.0	3.0	7.0	9.0	5.0	15.0	12.0	11.0	9.0	8.0
alpha_rarefaction_30_4.txt	30	4	3.0	4.0	3.0	4.0	9.0	8.0	8.0	15.0	13.0	11.0	8.0	8.0
alpha_rarefaction_30_5.txt	30	5	4.0	3.0	4.0	3.0	8.0	9.0	8.0	17.0	11.0	8.0	7.0	6.0
alpha_rarefaction_30_6.txt	30	6	3.0	4.0	3.0	3.0	4.0	7.0	6.0	12.0	7.0	11.0	8.0	7.0
alpha_rarefaction_30_7.txt	30	7	3.0	3.0	4.0	3.0	6.0	5.0	6.0	13.0	8.0	10.0	7.0	7.0
alpha_rarefaction_30_8.txt	30	8	3.0	4.0	3.0	3.0	6.0	6.0	7.0	16.0	8.0	9.0	9.0	7.0
alpha_rarefaction_30_9.txt	30	9	4.0	3.0	4.0	3.0	6.0	7.0	7.0	14.0	8.0	12.0	7.0	8.0
alpha_rarefaction_30_10.txt	30	10	3.0	3.0	4.0	3.0	9.0	7.0	5.0	16.0	10.0	11.0	8.0	8.0
alpha_rarefaction_30_11.txt	30	11	5.0	4.0	3.0	3.0	6.0	6.0	7.0	14.0	12.0	10.0	8.0	11.0
alpha_rarefaction_30_12.txt	30	12	3.0	4.0	3.0	3.0	5.0	8.0	4.0	12.0	11.0	15.0	6.0	8.0
alpha_rarefaction_30_13.txt	30	13	4.0	3.0	3.0	3.0	8.0	7.0	5.0	12.0	13.0	11.0	6.0	6.0
alpha_rarefaction_30_14.txt	30	14	4.0	3.0	4.0	3.0	8.0	8.0	6.0	12.0	12.0	10.0	8.0	9.0
alpha_rarefaction_30_15.txt	30	15	3.0	3.0	3.0	3.0	6.0	7.0	6.0	13.0	11.0	13.0	8.0	7.0
alpha_rarefaction_30_16.txt	30	16	3.0	3.0	4.0	2.0	6.0	7.0	6.0	12.0	11.0	11.0	9.0	8.0
alpha_rarefaction_30_17.txt	30	17	4.0	4.0	4.0	3.0	5.0	6.0	6.0	10.0	11.0	16.0	6.0	8.0
alpha_rarefaction_30_18.txt	30	18	3.0	3.0	3.0	3.0	8.0	6.0	6.0	12.0	10.0	12.0	7.0	7.0
alpha_rarefaction_30_19.txt	30	19	4.0	3.0	3.0	3.0	7.0	8.0	4.0	13.0	9.0	13.0	8.0	8.0
alpha_rarefaction_30_20.txt	30	20	4.0	3.0	3.0	3.0	7.0	7.0	6.0	14.0	11.0	12.0	8.0	8.0
alpha_rarefaction_30_21.txt	30	21	5.0	3.0	3.0	4.0	5.0	6.0	5.0	12.0	11.0	12.0	7.0	8.0
alpha_rarefaction_30_22.txt	30	22	5.0	4.0	3.0	4.0	9.0	6.0	3.0	13.0	12.0	13.0	7.0	9.0
alpha_rarefaction_30_23.txt	30	23	4.0	3.0	4.0	3.0	6.0	7.0	6.0	14.0	9.0	13.0	8.0	9.0
alpha_rarefaction_30_24.txt	30	24	3.0	3.0	4.0	3.0	6.0	8.0	5.0	13.0	11.0	13.0	7.0	10.0
alpha_rarefaction_30_25.txt	30	25	3.0	3.0	3.0	3.0	7.0	7.0	6.0	13.0	12.0	12.0	9.0	7.0
alpha_rarefaction_30_26.txt	30	26	4.0	4.0	3.0	3.0	4.0	6.0	8.0	15.0	11.0	9.0	6.0	6.0
alpha_rarefaction_30_27.txt	30	27	4.0	4.0	3.0	3.0	5.0	5.0	7.0	15.0	12.0	15.0	10.0	8.0
alpha_rarefaction_30_28.txt	30	28	5.0	4.0	4.0	3.0	5.0	6.0	6.0	9.0	10.0	13.0	7.0	9.0
alpha_rarefaction_30_29.txt	30	29	5.0	2.0	3.0	3.0	5.0	6.0	4.0	12.0	11.0	14.0	5.0	11.0
alpha_rarefaction_30_30.txt	30	30	4.0	3.0	4.0	3.0	5.0	7.0	6.0	14.0	9.0	12.0	9.0	8.0
alpha_rarefaction_30_31.txt	30	31	4.0	3.0	3.0	4.0	6.0	7.0	6.0	13.0	11.0	12.0	9.0	9.0
alpha_rarefaction_30_32.txt	30	32	3.0	3.0	4.0	3.0	6.0	4.0	4.0	14.0	11.0	11.0	8.0	8.0
alpha_rarefaction_30_33.txt	30	33	4.0	3.0	3.0	3.0	6.0	9.0	7.0	13.0	9.0	14.0	8.0	8.0
alpha_rarefaction_30_34.txt	30	34	4.0	3.0	3.0	3.0	7.0	6.0	7.0	12.0	10.0	12.0	6.0	7.0
alpha_rarefaction_30_35.txt	30	35	4.0	3.0	3.0	4.0	4.0	6.0	4.0	15.0	10.0	10.0	7.0	7.0
alpha_rarefaction_30_36.txt	30	36	3.0	4.0	4.0	3.0	8.0	6.0	5.0	14.0	10.0	9.0	7.0	7.0
alpha_rarefaction_30_37.txt	30	37	4.0	3.0	3.0	2.0	7.0	5.0	7.0	11.0	9.0	10.0	6.0	8.0
alpha_rarefaction_30_38.txt	30	38	3.0	4.0	5.0	3.0	7.0	6.0	6.0	16.0	10.0	9.0	8.0	5.0
alpha_rarefaction_30_39.txt	30	39	4.0	3.0	3.0	4.0	5.0	6.0	6.0	10.0	13.0	11.0	7.0	9.0
alpha_rarefaction_30_40.txt	30	40	4.0	3.0	3.0	3.0	5.0	8.0	6.0	14.0	9.0	11.0	6.0	6.0
alpha_rarefaction_30_41.txt	30	41	3.0	3.0	3.0	2.0	4.0	6.0	5.0	14.0	11.0	12.0	8.0	8.0
alpha_rarefaction_30_42.txt	30	42	3.0	3.0	3.0	3.0	7.0	6.0	5.0	15.0	12.0	11.0	9.0	8.0
alpha_rarefaction_30_43.txt	30	43	4.0	3.0	3.0	3.0	7.0	7.0	8.0	13.0	11.0	12.0	6.0	8.0
alpha_rarefaction_30_44.txt	30	44	5.0	2.0	4.0	3.0	5.0	6.0	7.0	14.0	12.0	12.0	8.0	7.0
alpha_rarefaction_30_45.txt	30	45	3.0	4.0	4.0	3.0	6.0	8.0	6.0	12.0	12.0	12.0	9.0	8.0
alpha_rarefaction_30_46.txt	30	46	4.0	3.0	3.0	3.0	3.0	4.0	6.0	15.0	15.0	12.0	9.0	7.0
alpha_rarefaction_30_47.txt	30	47	4.0	3.0	3.0	3.0	7.0	6.0	9.0	14.0	12.0	11.0	8.0	9.0
alpha_rarefaction_30_48.txt	30	48	4.0	3.0	3.0	3.0	7.0	7.0	7.0	13.0	12.0	13.0	9.0	6.0
alpha_rarefaction_30_49.txt	30	49	4.0	3.0	3.0	3.0	7.0	7.0	6.0	13.0	11.0	12.0	8.0	7.0
alpha_rarefaction_40_0.txt	40	0	4.0	3.0	3.0	3.0	6.0	9.0	6.0	14.0	13.0	14.0	9.0	9.0
alpha_rarefaction_40_1.txt	40	1	3.0	2.0	4.0	3.0	7.0	8.0	4.0	14.0	11.0	10.0	7.0	8.0
alpha_rarefaction_40_2.txt	40	2	3.0	3.0	4.0	3.0	7.0	9.0	5.0	13.0	11.0	15.0	7.0	9.0
alpha_rarefaction_40_3.txt	40	3	4.0	3.0	4.0	3.0	7.0	10.0	8.0	18.0	13.0	10.0	9.0	10.0
alpha_rarefaction_40_4.txt	40	4	3.0	3.0	3.0	3.0	7.0	9.0	6.0	15.0	11.0	12.0	10.0	9.0
alpha_rarefaction_40_5.txt	40	5	4.0	2.0	3.0	2.0	8.0	8.0	9.0	15.0	12.0	13.0	7.0	6.0
alpha_rarefaction_40_6.txt	40	6	4.0	3.0	3.0	4.0	7.0	6.0	7.0	15.0	10.0	13.0	9.0	11.0
alpha_rarefaction_40_7.txt	40	7	2.0	4.0	4.0	3.0	9.0	8.0	7.0	15.0	12.0	12.0	8.0	8.0
alpha_rarefaction_40_8.txt	40	8	4.0	3.0	4.0	3.0	8.0	6.0	6.0	15.0	12.0	11.0	9.0	7.0
alpha_rarefaction_40_9.txt	40	9	4.0	3.0	4.0	4.0	8.0	9.0	6.0	15.0	10.0	11.0	6.0	6.0
alpha_rarefaction_40_10.txt	40	10	3.0	4.0	5.0	3.0	7.0	8.0	6.0	16.0	12.0	14.0	8.0	8.0
alpha_rarefaction_40_11.txt	40	11	2.0	3.0	4.0	3.0	9.0	7.0	5.0	16.0	10.0	13.0	7.0	8.0
alpha_rarefaction_40_12.txt	40	12	4.0	3.0	4.0	4.0	7.0	9.0	7.0	13.0	10.0	13.0	9.0	8.0
alpha_rarefaction_40_13.txt	40	13	3.0	3.0	4.0	3.0	9.0	8.0	7.0	17.0	12.0	11.0	10.0	9.0
alpha_rarefaction_40_14.txt	40	14	3.0	3.0	4.0	3.0	8.0	9.0	6.0	18.0	13.0	14.0	10.0	9.0
alpha_rarefaction_40_15.txt	40	15	5.0	3.0	3.0	3.0	9.0	8.0	7.0	16.0	12.0	11.0	7.0	11.0
alpha_rarefaction_40_16.txt	40	16	4.0	4.0	5.0	4.0	6.0	8.0	6.0	15.0	10.0	17.0	9.0	7.0
alpha_rarefaction_40_17.txt	40	17	5.0	3.0	4.0	4.0	8.0	8.0	6.0	13.0	12.0	15.0	6.0	7.0
alpha_rarefaction_40_18.txt	40	18	3.0	5.0	4.0	3.0	6.0	7.0	8.0	14.0	13.0	10.0	9.0	9.0
alpha_rarefaction_40_19.txt	40	19	3.0	3.0	3.0	3.0	7.0	8.0	6.0	12.0	10.0	13.0	10.0	9.0
alpha_rarefaction_40_20.txt	40	20	4.0	3.0	3.0	3.0	5.0	9.0	5.0	17.0	12.0	14.0	9.0	9.0
alpha_rarefaction_40_21.txt	40	21	4.0	4.0	4.0	3.0	6.0	8.0	6.0	15.0	10.0	10.0	6.0	9.0
alpha_rarefaction_40_22.txt	40	22	4.0	3.0	4.0	3.0	5.0	6.0	8.0	15.0	12.0	12.0	10.0	10.0
alpha_rarefaction_40_23.txt	40	23	4.0	3.0	3.0	3.0	8.0	9.0	8.0	14.0	13.0	12.0	10.0	10.0
alpha_rarefaction_40_24.txt	40	24	4.0	3.0	3.0	4.0	8.0	6.0	8.0	15.0	10.0	15.0	8.0	7.0
alpha_rarefaction_40_25.txt	40	25	3.0	3.0	4.0	3.0	8.0	7.0	6.0	18.0	12.0	13.0	8.0	7.0
alpha_rarefaction_40_26.txt	40	26	4.0	3.0	3.0	3.0	7.0	7.0	5.0	16.0	10.0	12.0	10.0	10.0
alpha_rarefaction_40_27.txt	40	27	4.0	3.0	4.0	3.0	5.0	5.0	9.0	17.0	11.0	14.0	8.0	7.0
alpha_rarefaction_40_28.txt	40	28	4.0	3.0	4.0	3.0	7.0	7.0	7.0	17.0	13.0	18.0	7.0	10.0
alpha_rarefaction_40_29.txt	40	29	4.0	3.0	3.0	3.0	5.0	7.0	7.0	18.0	15.0	14.0	7.0	9.0
alpha_rarefaction_40_30.txt	40	30	4.0	3.0	4.0	4.0	9.0	8.0	6.0	15.0	12.0	13.0	8.0	9.0
alpha_rarefaction_40_31.txt	40	31	4.0	4.0	3.0	4.0	7.0	7.0	7.0	15.0	11.0	17.0	6.0	10.0
alpha_rarefaction_40_32.txt	40	32	3.0	3.0	3.0	3.0	8.0	10.0	6.0	15.0	12.0	12.0	7.0	10.0
alpha_rarefaction_40_33.txt	40	33	5.0	3.0	4.0	3.0	7.0	8.0	6.0	17.0	12.0	14.0	6.0	7.0
alpha_rarefaction_40_34.txt	40	34	3.0	3.0	3.0	3.0	6.0	8.0	7.0	15.0	10.0	12.0	8.0	10.0
alpha_rarefaction_40_35.txt	40	35	4.0	3.0	3.0	4.0	6.0	10.0	6.0	17.0	12.0	13.0	10.0	8.0
alpha_rarefaction_40_36.txt	40	36	4.0	3.0	4.0	3.0	7.0	8.0	8.0	16.0	11.0	14.0	10.0	7.0
alpha_rarefaction_40_37.txt	40	37	3.0	3.0	4.0	3.0	7.0	10.0	9.0	16.0	11.0	13.0	7.0	9.0
alpha_rarefaction_40_38.txt	40	38	4.0	3.0	3.0	3.0	9.0	8.0	7.0	14.0	11.0	13.0	5.0	7.0
alpha_rarefaction_40_39.txt	40	39	5.0	4.0	3.0	3.0	8.0	7.0	8.0	16.0	11.0	14.0	10.0	9.0
alpha_rarefaction_40_40.txt	40	40	3.0	3.0	3.0	4.0	9.0	8.0	7.0	17.0	12.0	13.0	8.0	9.0
alpha_rarefaction_40_41.txt	40	41	4.0	3.0	4.0	3.0	9.0	8.0	6.0	20.0	12.0	15.0	8.0	8.0
alpha_rarefaction_40_42.txt	40	42	4.0	3.0	3.0	3.0	9.0	6.0	7.0	13.0	11.0	11.0	10.0	8.0
alpha_rarefaction_40_43.txt	40	43	3.0	4.0	3.0	3.0	9.0	5.0	6.0	15.0	13.0	12.0	9.0	7.0
alpha_rarefaction_40_44.txt	40	44	3.0	3.0	3.0	3.0	5.0	7.0	7.0	14.0	10.0	14.0	8.0	8.0
alpha_rarefaction_40_45.txt	40	45	4.0	3.0	3.0	3.0	7.0	6.0	5.0	12.0	10.0	13.0	7.0	9.0
alpha_rarefaction_40_46.txt	40	46	4.0	4.0	3.0	4.0	6.0	7.0	7.0	16.0	12.0	12.0	9.0	7.0
