	sequences per sample	iteration	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
alpha_rarefaction_10_13.txt	10	13	4.0	3.0	4.0	2.0	5.0	4.0	2.0	8.0	5.0	7.0	7.0	5.0
alpha_rarefaction_10_14.txt	10	14	4.0	3.0	4.0	4.0	4.0	3.0	4.0	8.0	5.0	6.0	4.0	5.0
alpha_rarefaction_10_15.txt	10	15	3.0	2.0	3.0	3.0	3.0	5.0	4.0	6.0	6.0	4.0	5.0	3.0
alpha_rarefaction_10_16.txt	10	16	4.0	2.0	3.0	2.0	3.0	4.0	3.0	7.0	5.0	6.0	6.0	7.0
alpha_rarefaction_10_17.txt	10	17	3.0	4.0	5.0	2.0	4.0	3.0	4.0	7.0	7.0	6.0	5.0	6.0
alpha_rarefaction_10_18.txt	10	18	3.0	3.0	4.0	3.0	3.0	3.0	2.0	8.0	4.0	7.0	5.0	4.0
alpha_rarefaction_10_19.txt	10	19	3.0	4.0	3.0	3.0	5.0	3.0	4.0	6.0	5.0	8.0	5.0	4.0
alpha_rarefaction_10_20.txt	10	20	2.0	2.0	3.0	3.0	4.0	5.0	3.0	6.0	6.0	6.0	6.0	4.0
alpha_rarefaction_10_21.txt	10	21	5.0	3.0	4.0	3.0	4.0	5.0	3.0	6.0	4.0	7.0	6.0	4.0
alpha_rarefaction_10_22.txt	10	22	4.0	2.0	4.0	3.0	4.0	3.0	3.0	8.0	5.0	6.0	4.0	5.0
alpha_rarefaction_10_23.txt	10	23	2.0	2.0	3.0	2.0	2.0	5.0	3.0	8.0	5.0	7.0	5.0	6.0
alpha_rarefaction_10_24.txt	10	24	4.0	2.0	3.0	4.0	3.0	4.0	4.0	9.0	5.0	6.0	4.0	5.0
alpha_rarefaction_10_25.txt	10	25	3.0	4.0	4.0	3.0	3.0	5.0	2.0	6.0	6.0	7.0	4.0	5.0
alpha_rarefaction_10_26.txt	10	26	4.0	3.0	5.0	2.0	5.0	4.0	5.0	7.0	6.0	7.0	4.0	5.0
alpha_rarefaction_10_27.txt	10	27	2.0	3.0	4.0	2.0	3.0	4.0	4.0	6.0	6.0	9.0	3.0	6.0
alpha_rarefaction_10_28.txt	10	28	3.0	3.0	2.0	3.0	4.0	2.0	2.0	7.0	6.0	8.0	6.0	4.0
alpha_rarefaction_10_29.txt	10	29	3.0	3.0	4.0	4.0	6.0	4.0	4.0	9.0	4.0	5.0	4.0	4.0
alpha_rarefaction_10_30.txt	10	30	3.0	3.0	3.0	4.0	4.0	4.0	3.0	7.0	6.0	8.0	5.0	7.0
alpha_rarefaction_10_31.txt	10	31	3.0	3.0	4.0	3.0	5.0	5.0	4.0	7.0	5.0	6.0	5.0	6.0
alpha_rarefaction_10_32.txt	10	32	3.0	3.0	4.0	2.0	3.0	6.0	4.0	8.0	5.0	5.0	4.0	7.0
alpha_rarefaction_10_33.txt	10	33	4.0	4.0	3.0	3.0	3.0	4.0	4.0	9.0	6.0	6.0	4.0	5.0
alpha_rarefaction_10_34.txt	10	34	3.0	2.0	4.0	2.0	4.0	4.0	3.0	6.0	6.0	7.0	3.0	5.0
alpha_rarefaction_10_35.txt	10	35	3.0	2.0	3.0	4.0	3.0	6.0	4.0	6.0	7.0	7.0	4.0	5.0
alpha_rarefaction_10_36.txt	10	36	2.0	3.0	5.0	2.0	4.0	3.0	3.0	7.0	5.0	6.0	5.0	6.0
alpha_rarefaction_10_37.txt	10	37	5.0	2.0	3.0	2.0	3.0	4.0	3.0	6.0	5.0	5.0	4.0	5.0
alpha_rarefaction_10_38.txt	10	38	3.0	3.0	4.0	2.0	5.0	4.0	5.0	6.0	5.0	5.0	4.0	4.0
alpha_rarefaction_10_39.txt	10	39	5.0	3.0	4.0	3.0	4.0	2.0	3.0	6.0	5.0	4.0	4.0	5.0
alpha_rarefaction_10_40.txt	10	40	2.0	3.0	4.0	3.0	4.0	4.0	3.0	5.0	5.0	7.0	4.0	7.0
alpha_rarefaction_10_41.txt	10	41	4.0	2.0	5.0	6.0	5.0	6.0	3.0	7.0	6.0	5.0	5.0	7.0
alpha_rarefaction_10_42.txt	10	42	3.0	3.0	3.0	3.0	2.0	3.0	4.0	7.0	5.0	7.0	4.0	4.0
alpha_rarefaction_10_43.txt	10	43	3.0	2.0	2.0	2.0	5.0	4.0	2.0	8.0	3.0	5.0	4.0	6.0
alpha_rarefaction_10_44.txt	10	44	4.0	4.0	3.0	2.0	3.0	3.0	4.0	6.0	4.0	8.0	4.0	5.0
alpha_rarefaction_10_45.txt	10	45	3.0	3.0	5.0	2.0	6.0	3.0	3.0	7.0	4.0	7.0	5.0	6.0
alpha_rarefaction_10_46.txt	10	46	3.0	3.0	4.0	3.0	3.0	5.0	6.0	7.0	4.0	8.0	6.0	3.0
alpha_rarefaction_10_47.txt	10	47	5.0	2.0	3.0	3.0	4.0	3.0	2.0	8.0	5.0	5.0	5.0	5.0
alpha_rarefaction_10_48.txt	10	48	2.0	3.0	3.0	2.0	5.0	3.0	3.0	8.0	5.0	7.0	2.0	6.0
alpha_rarefaction_10_49.txt	10	49	3.0	2.0	4.0	2.0	3.0	4.0	2.0	5.0	6.0	4.0	5.0	6.0
alpha_rarefaction_20_0.txt	20	0	3.0	4.0	6.0	3.0	6.0	4.0	6.0	10.0	9.0	8.0	7.0	6.0
alpha_rarefaction_20_1.txt	20	1	4.0	3.0	5.0	4.0	4.0	5.0	5.0	10.0	8.0	9.0	9.0	5.0
alpha_rarefaction_20_2.txt	20	2	4.0	4.0	6.0	3.0	4.0	6.0	4.0	9.0	5.0	8.0	8.0	7.0
alpha_rarefaction_20_3.txt	20	3	4.0	4.0	4.0	3.0	7.0	5.0	5.0	8.0	7.0	11.0	9.0	6.0
alpha_rarefaction_20_4.txt	20	4	3.0	3.0	5.0	4.0	4.0	4.0	6.0	11.0	8.0	11.0	6.0	7.0
alpha_rarefaction_20_5.txt	20	5	4.0	4.0	4.0	3.0	5.0	6.0	4.0	9.0	6.0	9.0	6.0	6.0
alpha_rarefaction_20_6.txt	20	6	3.0	2.0	4.0	3.0	6.0	5.0	5.0	11.0	8.0	6.0	7.0	6.0
alpha_rarefaction_20_7.txt	20	7	4.0	4.0	5.0	4.0	6.0	5.0	5.0	12.0	5.0	10.0	4.0	10.0
alpha_rarefaction_20_8.txt	20	8	6.0	3.0	4.0	3.0	4.0	5.0	5.0	11.0	6.0	8.0	3.0	8.0
alpha_rarefaction_20_9.txt	20	9	6.0	3.0	4.0	4.0	4.0	6.0	5.0	12.0	7.0	10.0	5.0	7.0
alpha_rarefaction_20_10.txt	20	10	5.0	3.0	4.0	3.0	9.0	4.0	3.0	12.0	7.0	9.0	7.0	9.0
alpha_rarefaction_20_11.txt	20	11	4.0	3.0	5.0	3.0	6.0	5.0	4.0	9.0	6.0	10.0	7.0	6.0
alpha_rarefaction_20_12.txt	20	12	5.0	2.0	5.0	5.0	7.0	4.0	4.0	11.0	7.0	9.0	7.0	6.0
alpha_rarefaction_20_13.txt	20	13	3.0	3.0	3.0	5.0	6.0	5.0	4.0	8.0	7.0	8.0	6.0	9.0
alpha_rarefaction_20_14.txt	20	14	5.0	3.0	3.0	3.0	5.0	5.0	4.0	9.0	9.0	10.0	6.0	6.0
alpha_rarefaction_20_15.txt	20	15	4.0	3.0	5.0	4.0	6.0	6.0	6.0	10.0	9.0	10.0	4.0	6.0
alpha_rarefaction_20_16.txt	20	16	3.0	3.0	5.0	3.0	4.0	5.0	3.0	11.0	7.0	7.0	6.0	10.0
alpha_rarefaction_20_17.txt	20	17	4.0	3.0	5.0	3.0	5.0	5.0	3.0	12.0	7.0	9.0	6.0	7.0
alpha_rarefaction_20_18.txt	20	18	4.0	3.0	4.0	4.0	4.0	4.0	3.0	10.0	7.0	10.0	7.0	7.0
alpha_rarefaction_20_19.txt	20	19	6.0	3.0	5.0	7.0	6.0	5.0	3.0	7.0	6.0	7.0	8.0	7.0
alpha_rarefaction_20_20.txt	20	20	3.0	3.0	4.0	3.0	4.0	6.0	5.0	11.0	7.0	8.0	5.0	7.0
alpha_rarefaction_20_21.txt	20	21	3.0	4.0	6.0	3.0	7.0	3.0	6.0	10.0	7.0	11.0	7.0	6.0
alpha_rarefaction_20_22.txt	20	22	4.0	4.0	6.0	2.0	6.0	5.0	4.0	12.0	9.0	9.0	4.0	9.0
alpha_rarefaction_20_23.txt	20	23	4.0	4.0	6.0	3.0	7.0	6.0	4.0	9.0	8.0	10.0	8.0	6.0
alpha_rarefaction_20_24.txt	20	24	4.0	3.0	5.0	3.0	5.0	5.0	5.0	10.0	8.0	7.0	6.0	7.0
alpha_rarefaction_20_25.txt	20	25	5.0	3.0	4.0	3.0	5.0	6.0	2.0	9.0	8.0	10.0	6.0	7.0
alpha_rarefaction_20_26.txt	20	26	4.0	2.0	4.0	4.0	7.0	5.0	6.0	11.0	6.0	11.0	5.0	6.0
alpha_rarefaction_20_27.txt	20	27	3.0	4.0	8.0	3.0	7.0	4.0	6.0	11.0	7.0	12.0	9.0	6.0
alpha_rarefaction_20_28.txt	20	28	4.0	3.0	5.0	4.0	5.0	6.0	5.0	9.0	9.0	9.0	4.0	5.0
alpha_rarefaction_20_29.txt	20	29	5.0	3.0	3.0	4.0	7.0	6.0	4.0	9.0	8.0	9.0	7.0	7.0
alpha_rarefaction_20_30.txt	20	30	5.0	4.0	5.0	3.0	6.0	5.0	5.0	10.0	8.0	8.0	5.0	7.0
alpha_rarefaction_20_31.txt	20	31	4.0	3.0	5.0	3.0	7.0	4.0	4.0	15.0	8.0	11.0	6.0	7.0
alpha_rarefaction_20_32.txt	20	32	3.0	3.0	4.0	4.0	6.0	4.0	5.0	9.0	9.0	9.0	6.0	6.0
alpha_rarefaction_20_33.txt	20	33	3.0	3.0	5.0	5.0	5.0	4.0	6.0	10.0	6.0	10.0	7.0	8.0
alpha_rarefaction_20_34.txt	20	34	4.0	3.0	4.0	3.0	7.0	4.0	5.0	12.0	7.0	10.0	7.0	8.0
alpha_rarefaction_20_35.txt	20	35	4.0	3.0	4.0	5.0	5.0	6.0	2.0	8.0	7.0	9.0	6.0	6.0
alpha_rarefaction_20_36.txt	20	36	3.0	2.0	6.0	3.0	7.0	2.0	4.0	11.0	7.0	9.0	6.0	9.0
alpha_rarefaction_20_37.txt	20	37	3.0	3.0	4.0	5.0	5.0	7.0	6.0	10.0	8.0	9.0	7.0	6.0
alpha_rarefaction_20_38.txt	20	38	4.0	3.0	6.0	3.0	5.0	8.0	4.0	11.0	8.0	9.0	10.0	8.0
alpha_rarefaction_20_39.txt	20	39	4.0	3.0	5.0	4.0	4.0	3.0	5.0	8.0	6.0	7.0	5.0	7.0
alpha_rarefaction_20_40.txt	20	40	3.0	4.0	5.0	4.0	5.0	3.0	6.0	12.0	8.0	9.0	7.0	9.0
alpha_rarefaction_20_41.txt	20	41	6.0	3.0	5.0	4.0	5.0	4.0	2.0	11.0	6.0	9.0	6.0	8.0
alpha_rarefaction_20_42.txt	20	42	3.0	4.0	5.0	3.0	3.0	7.0	3.0	10.0	8.0	13.0	5.0	7.0
alpha_rarefaction_20_43.txt	20	43	3.0	3.0	3.0	4.0	5.0	7.0	4.0	12.0	8.0	9.0	4.0	8.0
alpha_rarefaction_20_44.txt	20	44	4.0	3.0	4.0	3.0	7.0	5.0	3.0	8.0	7.0	9.0	5.0	6.0
alpha_rarefaction_20_45.txt	20	45	4.0	3.0	7.0	4.0	4.0	6.0	3.0	13.0	8.0	9.0	5.0	7.0
alpha_rarefaction_20_46.txt	20	46	3.0	3.0	6.0	5.0	5.0	4.0	4.0	9.0	8.0	8.0	7.0	7.0
alpha_rarefaction_20_47.txt	20	47	4.0	2.0	5.0	3.0	4.0	6.0	6.0	9.0	9.0	9.0	5.0	7.0
alpha_rarefaction_20_48.txt	20	48	3.0	3.0	4.0	3.0	5.0	4.0	4.0	12.0	8.0	11.0	4.0	6.0
alpha_rarefaction_20_49.txt	20	49	3.0	4.0	4.0	4.0	7.0	6.0	5.0	9.0	7.0	9.0	6.0	9.0
alpha_rarefaction_30_0.txt	30	0	5.0	3.0	6.0	4.0	5.0	7.0	5.0	13.0	10.0	11.0	7.0	6.0
alpha_rarefaction_30_1.txt	30	1	2.0	4.0	3.0	3.0	5.0	7.0	6.0	12.0	8.0	10.0	5.0	8.0
alpha_rarefaction_30_2.txt	30	2	6.0	4.0	6.0	4.0	7.0	5.0	4.0	17.0	8.0	12.0	7.0	8.0
alpha_rarefaction_30_3.txt	30	3	3.0	3.0	4.0	3.0	5.0	5.0	7.0	17.0	8.0	11.0	7.0	6.0
alpha_rarefaction_30_4.txt	30	4	7.0	3.0	7.0	6.0	7.0	6.0	5.0	14.0	7.0	9.0	6.0	8.0
alpha_rarefaction_30_5.txt	30	5	4.0	3.0	4.0	3.0	7.0	6.0	7.0	13.0	9.0	12.0	10.0	8.0
alpha_rarefaction_30_6.txt	30	6	5.0	3.0	4.0	3.0	5.0	6.0	6.0	14.0	11.0	10.0	6.0	8.0
alpha_rarefaction_30_7.txt	30	7	5.0	3.0	4.0	4.0	5.0	6.0	5.0	12.0	8.0	10.0	7.0	10.0
alpha_rarefaction_30_8.txt	30	8	5.0	3.0	7.0	3.0	5.0	10.0	5.0	11.0	8.0	8.0	7.0	9.0
alpha_rarefaction_30_9.txt	30	9	3.0	2.0	6.0	5.0	7.0	9.0	3.0	11.0	8.0	11.0	7.0	6.0
alpha_rarefaction_30_10.txt	30	10	4.0	5.0	4.0	4.0	8.0	6.0	4.0	9.0	7.0	11.0	6.0	7.0
alpha_rarefaction_30_11.txt	30	11	4.0	3.0	6.0	4.0	5.0	9.0	6.0	12.0	10.0	13.0	7.0	8.0
alpha_rarefaction_30_12.txt	30	12	3.0	3.0	8.0	3.0	8.0	7.0	7.0	15.0	9.0	12.0	7.0	8.0
alpha_rarefaction_30_13.txt	30	13	5.0	4.0	7.0	6.0	6.0	7.0	4.0	12.0	11.0	11.0	8.0	6.0
alpha_rarefaction_30_14.txt	30	14	5.0	4.0	5.0	3.0	5.0	6.0	5.0	15.0	9.0	10.0	7.0	8.0
alpha_rarefaction_30_15.txt	30	15	6.0	4.0	7.0	6.0	5.0	7.0	4.0	13.0	8.0	11.0	7.0	10.0
alpha_rarefaction_30_16.txt	30	16	3.0	2.0	5.0	3.0	6.0	4.0	7.0	13.0	13.0	10.0	6.0	8.0
alpha_rarefaction_30_17.txt	30	17	5.0	3.0	6.0	4.0	5.0	4.0	6.0	15.0	10.0	12.0	8.0	6.0
alpha_rarefaction_30_18.txt	30	18	4.0	3.0	7.0	3.0	6.0	8.0	5.0	11.0	9.0	11.0	7.0	9.0
alpha_rarefaction_30_19.txt	30	19	4.0	4.0	6.0	3.0	7.0	7.0	5.0	13.0	7.0	13.0	9.0	6.0
alpha_rarefaction_30_20.txt	30	20	6.0	4.0	5.0	2.0	5.0	9.0	7.0	11.0	8.0	10.0	5.0	7.0
alpha_rarefaction_30_21.txt	30	21	6.0	4.0	7.0	4.0	8.0	6.0	5.0	14.0	6.0	11.0	7.0	6.0
alpha_rarefaction_30_22.txt	30	22	6.0	4.0	6.0	4.0	7.0	6.0	7.0	12.0	7.0	11.0	7.0	6.0
alpha_rarefaction_30_23.txt	30	23	4.0	3.0	5.0	5.0	7.0	6.0	6.0	12.0	8.0	10.0	6.0	10.0
alpha_rarefaction_30_24.txt	30	24	5.0	3.0	7.0	4.0	6.0	7.0	6.0	12.0	7.0	13.0	7.0	8.0
alpha_rarefaction_30_25.txt	30	25	5.0	2.0	5.0	3.0	8.0	8.0	5.0	10.0	10.0	11.0	7.0	8.0
alpha_rarefaction_30_26.txt	30	26	5.0	3.0	5.0	8.0	7.0	6.0	4.0	14.0	8.0	12.0	9.0	8.0
alpha_rarefaction_30_27.txt	30	27	4.0	4.0	5.0	4.0	4.0	5.0	4.0	12.0	9.0	11.0	8.0	12.0
alpha_rarefaction_30_28.txt	30	28	6.0	2.0	4.0	3.0	7.0	9.0	6.0	11.0	10.0	10.0	8.0	8.0
alpha_rarefaction_30_29.txt	30	29	3.0	4.0	5.0	4.0	5.0	7.0	7.0	13.0	9.0	12.0	7.0	7.0
alpha_rarefaction_30_30.txt	30	30	5.0	3.0	8.0	4.0	9.0	8.0	4.0	7.0	8.0	11.0	8.0	9.0
alpha_rarefaction_30_31.txt	30	31	4.0	4.0	8.0	3.0	7.0	5.0	8.0	13.0	9.0	11.0	6.0	7.0
alpha_rarefaction_30_32.txt	30	32	5.0	4.0	6.0	4.0	8.0	6.0	6.0	14.0	12.0	12.0	8.0	6.0
alpha_rarefaction_30_33.txt	30	33	6.0	3.0	6.0	4.0	7.0	6.0	2.0	11.0	9.0	11.0	8.0	7.0
alpha_rarefaction_30_34.txt	30	34	4.0	2.0	6.0	5.0	8.0	6.0	4.0	12.0	8.0	9.0	8.0	9.0
alpha_rarefaction_30_35.txt	30	35	5.0	4.0	5.0	6.0	7.0	5.0	6.0	9.0	11.0	13.0	7.0	8.0
alpha_rarefaction_30_36.txt	30	36	3.0	4.0	4.0	6.0	6.0	6.0	6.0	12.0	9.0	11.0	8.0	8.0
alpha_rarefaction_30_37.txt	30	37	3.0	4.0	7.0	4.0	7.0	5.0	6.0	13.0	8.0	11.0	7.0	6.0
alpha_rarefaction_30_38.txt	30	38	5.0	4.0	4.0	3.0	6.0	7.0	6.0	12.0	6.0	8.0	5.0	7.0
alpha_rarefaction_30_39.txt	30	39	3.0	4.0	5.0	4.0	6.0	5.0	4.0	13.0	7.0	9.0	6.0	8.0
alpha_rarefaction_30_40.txt	30	40	7.0	4.0	5.0	4.0	10.0	5.0	8.0	14.0	9.0	10.0	11.0	8.0
alpha_rarefaction_30_41.txt	30	41	4.0	3.0	5.0	3.0	6.0	7.0	7.0	13.0	7.0	11.0	8.0	5.0
alpha_rarefaction_30_42.txt	30	42	6.0	2.0	5.0	5.0	6.0	6.0	5.0	11.0	13.0	12.0	7.0	7.0
alpha_rarefaction_30_43.txt	30	43	6.0	3.0	6.0	4.0	7.0	8.0	5.0	11.0	10.0	10.0	7.0	9.0
alpha_rarefaction_30_44.txt	30	44	5.0	3.0	7.0	3.0	6.0	5.0	6.0	16.0	8.0	9.0	5.0	8.0
alpha_rarefaction_30_45.txt	30	45	3.0	4.0	6.0	5.0	8.0	6.0	7.0	13.0	7.0	13.0	5.0	7.0
alpha_rarefaction_30_46.txt	30	46	4.0	3.0	4.0	5.0	8.0	7.0	5.0	11.0	10.0	11.0	9.0	6.0
alpha_rarefaction_30_47.txt	30	47	7.0	4.0	7.0	4.0	5.0	6.0	6.0	13.0	6.0	10.0	7.0	8.0
alpha_rarefaction_30_48.txt	30	48	4.0	3.0	5.0	5.0	9.0	5.0	5.0	12.0	8.0	11.0	7.0	9.0
alpha_rarefaction_30_49.txt	30	49	4.0	3.0	5.0	4.0	5.0	7.0	6.0	13.0	10.0	8.0	8.0	8.0
alpha_rarefaction_40_0.txt	40	0	5.0	3.0	6.0	6.0	6.0	6.0	5.0	16.0	13.0	11.0	12.0	7.0
alpha_rarefaction_40_1.txt	40	1	4.0	4.0	6.0	4.0	7.0	6.0	6.0	17.0	9.0	12.0	6.0	6.0
alpha_rarefaction_40_2.txt	40	2	5.0	3.0	5.0	3.0	9.0	7.0	7.0	15.0	9.0	17.0	6.0	8.0
alpha_rarefaction_40_3.txt	40	3	3.0	3.0	6.0	3.0	4.0	7.0	6.0	13.0	10.0	14.0	9.0	9.0
alpha_rarefaction_40_4.txt	40	4	4.0	4.0	5.0	4.0	5.0	6.0	7.0	18.0	8.0	15.0	8.0	9.0
alpha_rarefaction_40_5.txt	40	5	5.0	4.0	4.0	5.0	8.0	9.0	8.0	12.0	13.0	13.0	9.0	11.0
alpha_rarefaction_40_6.txt	40	6	5.0	3.0	7.0	6.0	9.0	6.0	6.0	14.0	9.0	11.0	9.0	8.0
alpha_rarefaction_40_7.txt	40	7	6.0	3.0	4.0	3.0	7.0	6.0	4.0	16.0	11.0	10.0	11.0	10.0
alpha_rarefaction_40_8.txt	40	8	5.0	3.0	4.0	6.0	6.0	6.0	9.0	13.0	12.0	13.0	6.0	8.0
alpha_rarefaction_40_9.txt	40	9	5.0	5.0	7.0	4.0	8.0	8.0	8.0	16.0	10.0	13.0	8.0	11.0
alpha_rarefaction_40_10.txt	40	10	5.0	3.0	4.0	6.0	9.0	7.0	6.0	17.0	9.0	13.0	7.0	8.0
alpha_rarefaction_40_11.txt	40	11	6.0	4.0	4.0	5.0	10.0	9.0	3.0	13.0	8.0	13.0	6.0	9.0
alpha_rarefaction_40_12.txt	40	12	7.0	4.0	5.0	6.0	6.0	6.0	7.0	15.0	12.0	14.0	10.0	11.0
alpha_rarefaction_40_13.txt	40	13	5.0	4.0	6.0	5.0	11.0	8.0	8.0	15.0	12.0	12.0	10.0	10.0
alpha_rarefaction_40_14.txt	40	14	7.0	3.0	6.0	4.0	6.0	7.0	6.0	15.0	8.0	14.0	9.0	8.0
alpha_rarefaction_40_15.txt	40	15	7.0	5.0	4.0	6.0	6.0	9.0	4.0	11.0	11.0	13.0	6.0	9.0
alpha_rarefaction_40_16.txt	40	16	4.0	3.0	5.0	7.0	7.0	7.0	6.0	13.0	8.0	11.0	8.0	7.0
alpha_rarefaction_40_17.txt	40	17	5.0	3.0	8.0	3.0	6.0	8.0	5.0	13.0	8.0	12.0	6.0	9.0
alpha_rarefaction_40_18.txt	40	18	7.0	4.0	5.0	4.0	7.0	6.0	7.0	18.0	11.0	14.0	8.0	10.0
alpha_rarefaction_40_19.txt	40	19	5.0	3.0	9.0	4.0	6.0	7.0	5.0	16.0	10.0	15.0	7.0	11.0
alpha_rarefaction_40_20.txt	40	20	7.0	3.0	6.0	5.0	9.0	6.0	8.0	14.0	12.0	10.0	10.0	8.0
alpha_rarefaction_40_21.txt	40	21	5.0	3.0	7.0	7.0	7.0	8.0	6.0	13.0	9.0	11.0	7.0	8.0
alpha_rarefaction_40_22.txt	40	22	5.0	4.0	7.0	5.0	7.0	9.0	7.0	13.0	14.0	10.0	4.0	10.0
alpha_rarefaction_40_23.txt	40	23	6.0	3.0	10.0	5.0	8.0	9.0	6.0	15.0	9.0	15.0	11.0	10.0
alpha_rarefaction_40_24.txt	40	24	6.0	3.0	6.0	5.0	8.0	7.0	5.0	18.0	9.0	12.0	6.0	9.0
alpha_rarefaction_40_25.txt	40	25	4.0	3.0	4.0	7.0	6.0	6.0	6.0	15.0	8.0	10.0	9.0	6.0
alpha_rarefaction_40_26.txt	40	26	3.0	3.0	4.0	4.0	8.0	6.0	5.0	15.0	10.0	11.0	8.0	7.0
alpha_rarefaction_40_27.txt	40	27	5.0	4.0	8.0	4.0	9.0	7.0	6.0	14.0	10.0	12.0	10.0	12.0
alpha_rarefaction_40_28.txt	40	28	7.0	3.0	7.0	7.0	5.0	6.0	5.0	12.0	8.0	11.0	8.0	8.0
alpha_rarefaction_40_29.txt	40	29	3.0	3.0	3.0	3.0	6.0	10.0	6.0	15.0	10.0	13.0	7.0	7.0
alpha_rarefaction_40_30.txt	40	30	4.0	4.0	6.0	5.0	7.0	7.0	8.0	16.0	8.0	10.0	8.0	8.0
alpha_rarefaction_40_31.txt	40	31	6.0	3.0	8.0	4.0	5.0	9.0	6.0	14.0	12.0	13.0	7.0	7.0
alpha_rarefaction_40_32.txt	40	32	6.0	5.0	7.0	4.0	9.0	6.0	6.0	17.0	9.0	12.0	11.0	9.0
alpha_rarefaction_40_33.txt	40	33	6.0	3.0	9.0	7.0	8.0	7.0	3.0	15.0	9.0	13.0	9.0	9.0
alpha_rarefaction_40_34.txt	40	34	8.0	3.0	9.0	5.0	7.0	7.0	6.0	14.0	12.0	12.0	7.0	11.0
alpha_rarefaction_40_35.txt	40	35	3.0	3.0	8.0	5.0	10.0	11.0	7.0	14.0	12.0	10.0	11.0	10.0
alpha_rarefaction_40_36.txt	40	36	6.0	3.0	6.0	3.0	9.0	6.0	5.0	14.0	8.0	14.0	6.0	8.0
alpha_rarefaction_40_37.txt	40	37	4.0	5.0	9.0	6.0	9.0	7.0	8.0	15.0	10.0	11.0	8.0	11.0
alpha_rarefaction_40_38.txt	40	38	4.0	4.0	6.0	4.0	6.0	8.0	6.0	15.0	10.0	12.0	6.0	8.0
alpha_rarefaction_40_39.txt	40	39	6.0	4.0	5.0	6.0	8.0	8.0	4.0	16.0	7.0	11.0	7.0	11.0
alpha_rarefaction_40_40.txt	40	40	5.0	3.0	5.0	3.0	6.0	8.0	5.0	16.0	11.0	14.0	6.0	8.0
alpha_rarefaction_40_41.txt	40	41	5.0	4.0	8.0	5.0	10.0	7.0	6.0	17.0	10.0	10.0	8.0	8.0
alpha_rarefaction_40_42.txt	40	42	7.0	4.0	5.0	6.0	8.0	8.0	8.0	13.0	10.0	13.0	8.0	8.0
alpha_rarefaction_40_43.txt	40	43	6.0	3.0	7.0	6.0	9.0	7.0	7.0	13.0	9.0	13.0	7.0	9.0
alpha_rarefaction_40_44.txt	40	44	6.0	4.0	9.0	4.0	5.0	6.0	10.0	15.0	8.0	12.0	7.0	8.0
alpha_rarefaction_40_45.txt	40	45	6.0	4.0	6.0	5.0	5.0	12.0	6.0	16.0	11.0	11.0	9.0	11.0
alpha_rarefaction_40_46.txt	40	46	4.0	3.0	6.0	4.0	6.0	8.0	6.0	14.0	8.0	13.0	9.0	8.0
