#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_99	0.0	0.0	0.0	0.0	5.0	4.0	1.0	0.0	5.0	0.0	1.0	1.0
OTU_100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	0.0	1.0	0.0
OTU_102	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	15.0	8.0	7.0	11.0
OTU_105	0.0	0.0	0.0	0.0	1.0	1.0	0.0	14.0	5.0	7.0	4.0	19.0
OTU_107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	1.0	0.0
OTU_109	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0
OTU_111	48.0	71.0	16.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_114	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_118	0.0	0.0	0.0	0.0	5.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_121	3.0	4.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_122	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
OTU_125	2.0	3.0	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_127	56.0	88.0	19.0	92.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_131	0.0	0.0	0.0	0.0	1.0	2.0	3.0	1.0	7.0	0.0	0.0	1.0
OTU_132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0
OTU_139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0
OTU_143	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0
OTU_144	1.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_150	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_153	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_164	13.0	19.0	4.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
OTU_169	18.0	10.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
OTU_185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	3.0
OTU_193	3.0	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_195	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_204	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0
OTU_212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
OTU_215	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
OTU_223	1.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
OTU_230	5.0	8.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
OTU_234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	1.0	0.0	0.0
OTU_253	1.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0
OTU_271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0
OTU_274	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_283	10.0	14.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_284	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
OTU_303	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_306	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_329	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_341	11.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_343	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_372	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	12.0	6.0	1.0
OTU_380	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
OTU_384	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_399	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_432	7.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_509	5.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
