#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_34	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	4.0
OTU_36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
OTU_37	1.0	0.0	0.0	0.0	1.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0
OTU_38	0.0	0.0	0.0	0.0	12.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
OTU_39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
OTU_40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	17.0	0.0	1.0	0.0
OTU_41	5.0	0.0	4.0	14.0	0.0	1.0	0.0	0.0	0.0	4.0	30.0	41.0
OTU_42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	9.0	25.0	10.0	9.0
OTU_43	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_48	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_50	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	3.0	0.0
OTU_51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
OTU_55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_56	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
OTU_58	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
OTU_64	222.0	135.0	56.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0
OTU_69	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_70	0.0	0.0	0.0	0.0	2.0	7.0	6.0	3.0	1.0	0.0	0.0	1.0
OTU_71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0
OTU_75	7.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_76	0.0	0.0	0.0	0.0	31.0	103.0	83.0	0.0	1.0	0.0	0.0	0.0
OTU_85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
OTU_88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	39.0	6.0	4.0	2.0
OTU_90	0.0	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_91	58.0	69.0	13.0	59.0	0.0	0.0	0.0	0.0	0.0	11.0	5.0	2.0
OTU_93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	18.0	34.0
OTU_99	4.0	2.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	20.0	38.0	89.0
OTU_101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	3.0
OTU_105	7.0	9.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_107	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
OTU_108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
