#OTU_ID	Test4-AMFmix-2018_1	Test4-AMFmix-2018_2	Test4-AMFmix-2018_4	Test4-AMFmix-2018_5	Test4-AMFmix-2018_6	Test4-AMFmix-2018_7	Test4-AMFmix-2018_8	Test4-AMFmix-2018_9	Test4-AMFmix-2018_10	Test4-AMFmix-2018_11	Test4-AMFmix-2018_12	Test4-AMFmix-2018_13
OTU_24	0.0	0.0	0.0	0.0	40.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0
OTU_25	0.0	0.0	0.0	0.0	12.0	0.0	0.0	22.0	0.0	51.0	0.0	0.0
OTU_26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	5.0	6.0
OTU_27	0.0	0.0	0.0	0.0	18.0	52.0	36.0	9.0	38.0	1.0	2.0	2.0
OTU_28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	9.0	25.0	9.0	10.0
OTU_29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	17.0	0.0	0.0
OTU_30	20.0	0.0	7.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_31	0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.0	6.0	2.0	0.0	0.0
OTU_32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	9.0	12.0	1.0	6.0
OTU_33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	40.0	0.0	3.0	0.0
OTU_34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0
OTU_35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0
OTU_36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	22.0	0.0	1.0	0.0
OTU_37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	0.0	0.0	1.0
OTU_38	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0
OTU_41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0
OTU_44	1.0	0.0	0.0	0.0	1.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0
OTU_45	0.0	0.0	0.0	0.0	9.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
OTU_46	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	17.0	50.0
OTU_47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0	0.0
OTU_48	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_49	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_50	0.0	0.0	0.0	0.0	6.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
OTU_54	0.0	0.0	0.0	0.0	2.0	2.0	4.0	0.0	4.0	0.0	0.0	0.0
OTU_55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	1.0
OTU_57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	39.0	6.0	4.0	2.0
OTU_59	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0
OTU_62	0.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
OTU_70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
OTU_71	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_73	0.0	0.0	0.0	0.0	7.0	23.0	10.0	0.0	0.0	0.0	0.0	0.0
OTU_76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
OTU_79	54.0	66.0	58.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
OTU_80	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0
OTU_81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	0.0
OTU_82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
OTU_83	31.0	32.0	9.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	1.0	0.0
OTU_86	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0
OTU_87	0.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0	0.0	0.0	0.0	1.0
OTU_88	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_89	22.0	2.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	45.0	5.0	16.0	0.0
OTU_94	19.0	21.0	18.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	1.0	0.0	0.0
OTU_104	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_115	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_116	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.0	38.0	70.0
OTU_118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0
OTU_120	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0
OTU_122	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0
OTU_123	19.0	15.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_125	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	6.0	1.0	0.0	0.0
OTU_128	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_134	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_136	0.0	0.0	0.0	0.0	12.0	31.0	29.0	0.0	0.0	0.0	0.0	0.0
OTU_138	5.0	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_140	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	5.0	0.0	1.0	0.0
OTU_146	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0	3.0
OTU_149	0.0	0.0	0.0	0.0	4.0	14.0	24.0	1.0	8.0	0.0	0.0	0.0
OTU_150	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU_154	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
