Sample ID,Genus,len < 1300,1300 <= len < 1390,1390 <= len < 1415,1415 <= len < 1430,1430 <= len < 1500,1500 <= len < 1530,1530 <= len < 1600,1600 <= len < 1700,len >= 1700
Test4-AMFmix-2018_9,Funneliformis,,,,,,,1,,
Test4-AMFmix-2018_9,Exophiala,,,,,9,,,,21
Test4-AMFmix-2018_9,Diversispora,,,,,,,14,,
Test4-AMFmix-2018_9,Derxomyces,,,,,,,1,,
Test4-AMFmix-2018_9,Curvularia,,,,1,1,,,,
Test4-AMFmix-2018_9,Cladophialophora,,,,,,,,,2
Test4-AMFmix-2018_9,Cetraspora,,,,,5,,,,
Test4-AMFmix-2018_9,Bipolaris,,,,1,,,,,
Test4-AMFmix-2018_9,Ambispora,,,,,,,1,,
Test4-AMFmix-2018_9,Acaulospora,,,,,2,20,1,,
Test4-AMFmix-2018_9,Gaeumannomyces,,,1,,,,,,
Test4-AMFmix-2018_9,Claroideoglomus,,,,,,,28,11,1
Test4-AMFmix-2018_9,Talaromyces,,,1,2,,,,,
Test4-AMFmix-2018_9,Serendipita,,,,,1,221,27,,1
Test4-AMFmix-2018_10,Septoglomus,,,,,,,5,24,
Test4-AMFmix-2018_10,Phaeohelotium,1,,,,,,,7,
Test4-AMFmix-2018_10,Paraglomus,,,,,2,2,59,7,
Test4-AMFmix-2018_10,Glomus,1,,,,1,3,165,46,
Test4-AMFmix-2018_10,Rhizophagus,4,1,,,4,21,1060,27,2
Test4-AMFmix-2018_10,Diversispora,,,,,,,,1,
Test4-AMFmix-2018_10,Claroideoglomus,,,,,,,,3,
Test4-AMFmix-2018_10,Cetraspora,1,,,,65,4,2,,
Test4-AMFmix-2018_10,Acaulospora,,,,,,41,4,,
Test4-AMFmix-2018_10,Gigaspora,2,,,1,323,7,1,,
Test4-AMFmix-2018_11,Myrothecium,,,,2,,,,,
Test4-AMFmix-2018_11,Septoglomus,,,,,,,3,1,
Test4-AMFmix-2018_11,Rhizophagus,,1,,,,,154,3,1
Test4-AMFmix-2018_11,Purpureocillium,,,,,8,,,,
Test4-AMFmix-2018_11,Phoma,,1,,,,,,,
Test4-AMFmix-2018_11,Phaeohelotium,,1,,,1,,37,4,2
Test4-AMFmix-2018_11,Periconia,,,3,,,,,,
Test4-AMFmix-2018_11,Paraglomus,,,,,,,28,,
Test4-AMFmix-2018_11,Mycoleptodiscus,,,,5,3,,,,
Test4-AMFmix-2018_11,Exophiala,,,,,5,,,,50
Test4-AMFmix-2018_11,Gigaspora,1,,,,56,,,,
Test4-AMFmix-2018_11,Fusarium,,50,4,,,,,,
Test4-AMFmix-2018_11,Funneliformis,,,,,,,1,,
Test4-AMFmix-2018_11,Serendipita,,,,,,54,5,,
Test4-AMFmix-2018_11,Diversispora,,,,,,,7,,
Test4-AMFmix-2018_11,Derxomyces,,,,,,,1,,
Test4-AMFmix-2018_11,Claroideoglomus,,,,,,,23,1,
Test4-AMFmix-2018_11,Cladophialophora,,,,,,,,,1
Test4-AMFmix-2018_11,Glomus,1,,,,,,221,20,
Test4-AMFmix-2018_11,Tolypocladium,,,,1,11,,,,
Test4-AMFmix-2018_11,Cetraspora,,,,,8,,,,
Test4-AMFmix-2018_11,Acaulospora,,,,,,,4,1,
Test4-AMFmix-2018_11,Trichoderma,,,,,4,,,,
Test4-AMFmix-2018_11,Ambispora,,,,,,,1,,
Test4-AMFmix-2018_12,Acaulospora,,,,,,2,2,,
Test4-AMFmix-2018_12,Septoglomus,,,,,,,1,1,
Test4-AMFmix-2018_12,Rhizophagus,2,,,,1,13,386,10,1
Test4-AMFmix-2018_12,Diversispora,,,,,,,1,,
Test4-AMFmix-2018_12,Glomus,,1,,,3,1,179,7,1
Test4-AMFmix-2018_12,Gigaspora,,,,2,195,3,2,,1
Test4-AMFmix-2018_12,Claroideoglomus,,,,,,,,1,
Test4-AMFmix-2018_12,Cetraspora,1,,,,67,5,2,,
Test4-AMFmix-2018_12,Paraglomus,1,,,,,1,32,2,
Test4-AMFmix-2018_13,Acaulospora,,,,,,5,,,
Test4-AMFmix-2018_13,Claroideoglomus,,,,,,,,1,
Test4-AMFmix-2018_13,Gigaspora,,,,,165,7,1,,
Test4-AMFmix-2018_13,Glomus,,,,,2,5,125,11,
Test4-AMFmix-2018_13,Paraglomus,1,,,,2,3,140,3,1
Test4-AMFmix-2018_13,Rhizophagus,2,1,,,1,11,454,6,1
Test4-AMFmix-2018_13,Septoglomus,,,,,,,,3,
Test4-AMFmix-2018_13,Serendipita,,,,,,1,1,,
Test4-AMFmix-2018_13,Cetraspora,,1,,,21,,,,
