Seq Project ID (No edit),Seq Project Name (No edit),Sample ID (No edit),Sample Name*,Sample Group Name,Risk Group Level*,Description of Pathogenicity to any host*,Concentration* (ng/ul),Volume* (ul),Absorbance 260/280,Absorbance 260/230,Tube or Plate Label*,Sample Container*,Plate Location (well #),Sample Format*,Shipment and Storage Comments,Was Sample DNAse treated?*,Known / Contaminating Organisms,Vector Name,Biosafety Material Category*,Sample Isolation Method*,Collection Year*,Collection Month*,Collection Day*,Sample Isolated From*,Collection Site or Growth Conditions,Latitude*,Longitude*,Altitude or Depth*,Seq Project PI Name (No edit),Seq Project Sample Contact Name (No edit),Proposal ID (No edit)
,Energy Sorghum plate 112H its,,CC0926L-E18-072516_1563H,,1,none,4.06,50,,,Harr_sorg_its112H,plate,E2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0928L-E3-072516_1565H,,1,none,6.46,50,,,Harr_sorg_its112H,plate,F2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,July,25,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0902F-G1-082316_2164H,,1,none,11.45,50,,,Harr_sorg_its112H,plate,G2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0913F-E14-082316_2165H,,1,none,15.81,50,,,Harr_sorg_its112H,plate,H2,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0916F-E17-082316_2166H,,1,none,13.23,50,,,Harr_sorg_its112H,plate,A3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0902F-G1-091316_2176H,,1,none,12.06,50,,,Harr_sorg_its112H,plate,B3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0913F-E14-091316_2177H,,1,none,12.50,50,,,Harr_sorg_its112H,plate,C3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0916F-E17-091316_2178H,,1,none,15.77,50,,,Harr_sorg_its112H,plate,D3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0902F-G1-101116_2188H,,1,none,11.75,50,,,Harr_sorg_its112H,plate,E3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0913F-E14-101116_2189H,,1,none,20.30,50,,,Harr_sorg_its112H,plate,F3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0916F-E17-101116_2190H,,1,none,19.48,50,,,Harr_sorg_its112H,plate,G3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Full Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0902L-G1-082316_2200H,,1,none,16.89,50,,,Harr_sorg_its112H,plate,H3,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0913L-E14-082316_2201H,,1,none,13.57,50,,,Harr_sorg_its112H,plate,A4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0916L-E17-082316_2202H,,1,none,14.70,50,,,Harr_sorg_its112H,plate,B4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,23,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0902L-G1-091316_2212H,,1,none,14.30,50,,,Harr_sorg_its112H,plate,C4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0913L-E14-091316_2213H,,1,none,20.77,50,,,Harr_sorg_its112H,plate,D4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0916L-E17-091316_2214H,,1,none,11.34,50,,,Harr_sorg_its112H,plate,E4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,September,13,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0902L-G1-101116_2224H,,1,none,18.04,50,,,Harr_sorg_its112H,plate,F4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0913L-E14-101116_2225H,,1,none,12.26,50,,,Harr_sorg_its112H,plate,G4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,CC0916L-E17-101116_2226H,,1,none,8.88,50,,,Harr_sorg_its112H,plate,H4,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,October,11,Sorghum bicolor - root,"Central City, NE-Low Nitrogen",41.183612,-97.997459,513,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0102W-G1-082716_2236H,,1,none,18.06,50,,,Harr_sorg_its112H,plate,A5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,27,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0117W-E14-082716_2237H,,1,none,10.18,50,,,Harr_sorg_its112H,plate,B5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,27,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0129W-E17-082716_2238H,,1,none,17.51,50,,,Harr_sorg_its112H,plate,C5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August ,27,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0102W-G1-080116_2528H,,1,none,2.30,50,,,Harr_sorg_its112H,plate,D5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0117W-E14-080116_2529H,,1,none,2.40,50,,,Harr_sorg_its112H,plate,E5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0129W-E17-080116_2530H,,1,none,3.19,50,,,Harr_sorg_its112H,plate,F5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0102D-G1-080116_2540H,,1,none,9.77,50,,,Harr_sorg_its112H,plate,G5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0117D-E14-080116_2541H,,1,none,15.84,50,,,Harr_sorg_its112H,plate,H5,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0129D-E17-080116_2542H,,1,none,15.95,50,,,Harr_sorg_its112H,plate,A6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0201W-G1-080116_2552H,,1,none,3.09,50,,,Harr_sorg_its112H,plate,B6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0215W-E17-080116_2553H,,1,none,2.43,50,,,Harr_sorg_its112H,plate,C6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0225W-E14-080116_2554H,,1,none,4.80,50,,,Harr_sorg_its112H,plate,D6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0201D-G1-080116_2564H,,1,none,10.55,50,,,Harr_sorg_its112H,plate,E6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0215D-E17-080116_2565H,,1,none,11.37,50,,,Harr_sorg_its112H,plate,F6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0225D-E14-080116_2566H,,1,none,13.39,50,,,Harr_sorg_its112H,plate,G6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0402W-G1-080116_2576H,,1,none,2.89,50,,,Harr_sorg_its112H,plate,H6,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0424W-E17-080116_2577H,,1,none,3.43,50,,,Harr_sorg_its112H,plate,A7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0430W-E14-080116_2578H,,1,none,3.06,50,,,Harr_sorg_its112H,plate,B7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0402D-G1-080116_2588H,,1,none,11.28,50,,,Harr_sorg_its112H,plate,C7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0424D-E17-080116_2589H,,1,none,9.60,50,,,Harr_sorg_its112H,plate,D7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0430D-E14-080116_2590H,,1,none,7.72,50,,,Harr_sorg_its112H,plate,E7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0501W-G1-080116_2600H,,1,none,3.18,50,,,Harr_sorg_its112H,plate,F7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0515W-E14-080116_2601H,,1,none,10.89,50,,,Harr_sorg_its112H,plate,G7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0526W-E17-080116_2602H,,1,none,7.44,50,,,Harr_sorg_its112H,plate,H7,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0618D-E11-080116_4650H,,1,none,9.17,50,,,Harr_sorg_its112H,plate,A8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0624D-E13-080116_4656H,,1,none,10.40,50,,,Harr_sorg_its112H,plate,B8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0124W-E11-080116_4321H,,1,none,4.12,50,,,Harr_sorg_its112H,plate,C8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0416W-E11-080116_4349H,,1,none,2.66,50,,,Harr_sorg_its112H,plate,D8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0825D-E13-080116_4721H,,1,none,9.41,50,,,Harr_sorg_its112H,plate,E8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0529D-E15-080116_4633H,,1,none,17.77,50,,,Harr_sorg_its112H,plate,F8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0616W-E10-080116_4464H,,1,none,13.41,50,,,Harr_sorg_its112H,plate,G8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0530D-E10-080116_4634H,,1,none,12.12,50,,,Harr_sorg_its112H,plate,H8,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0228W-E3-080116_4371H,,1,none,3.34,50,,,Harr_sorg_its112H,plate,A9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0110D-S5-080116_4524H,,1,none,10.05,50,,,Harr_sorg_its112H,plate,B9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0604W-S5-080116_4413H,,1,none,6.67,50,,,Harr_sorg_its112H,plate,C9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0218W-E11-080116_4358H,,1,none,5.53,50,,,Harr_sorg_its112H,plate,D9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0126D-E15-080116_4557H,,1,none,6.36,50,,,Harr_sorg_its112H,plate,E9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0211W-S4-080116_4328H,,1,none,3.90,50,,,Harr_sorg_its112H,plate,F9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0426D-E15-080116_4587H,,1,none,14.01,50,,,Harr_sorg_its112H,plate,G9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0212W-S8-080116_4329H,,1,none,2.20,50,,,Harr_sorg_its112H,plate,H9,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),KingFisher Pure DNA Plant Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0907W-S4-080116_4504H,,1,none,12.23,50,,,Harr_sorg_its112H,plate,A10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0514W-E11-080116_4396H,,1,none,12.84,50,,,Harr_sorg_its112H,plate,B10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0507D-S4-080116_4613H,,1,none,10.88,50,,,Harr_sorg_its112H,plate,C10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Water Stressed",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
,Energy Sorghum plate 112H its,,SB0713W-E10-080116_4440H,,1,none,8.38,50,,,Harr_sorg_its112H,plate,D10,TE,shipped on dry ice,N,none,none,Metagenome (Environmental),Power Plant Mo Bio Kit,2016,August,1,Sorghum bicolor - root,"Scottsbluff, NE-Well Watered",41.945701,-103.698530,1242,Schachtman,Schachtman,2014
